shape,color,r,g,b,wscale,hscale,rotation,skew,xcenter,ycenter,hatch,shadow
hexagon,mud brown,0.3764705882352941,0.2745098039215686,0.0588235294117647,1.433423374629656,0.9277578545454438,0.0,0.0,0.0,0.0,,False
pentagon,seaweed green,0.2078431372549019,0.6784313725490196,0.4196078431372549,1.1910465707770015,1.1910465707770015,0.0,0.0,0.0,0.0,,True
rectangle,very light pink,1.0,0.9568627450980391,0.9490196078431372,1.0,1.0,56.55884835104299,0.0,0.0,0.0,,True
ellipse,merlot,0.4509803921568627,0.0,0.2235294117647059,1.0,1.0,0.0,0.0,0.0,0.0,,True
hexagon,raw umber,0.6549019607843137,0.3686274509803922,0.0352941176470588,1.0,1.0,0.0,-25.41700755905585,0.0,0.0,,False
triangle,pale rose,0.992156862745098,0.7568627450980392,0.7725490196078432,1.089605934394815,1.0835061804865784,0.0,0.0,0.0,0.0,,False
pentagon,dark lavender,0.5215686274509804,0.403921568627451,0.596078431372549,1.2757789955151622,1.2757789955151622,235.5973414814806,0.0,6.8230021947990735,0.0,,False
octagon,golden rod,0.976470588235294,0.7372549019607844,0.0313725490196078,0.5603681621370031,0.5271640161510716,0.0,0.0,0.0,25.1655473771513,,False
heptagon,avocado green,0.5294117647058824,0.6627450980392157,0.1333333333333333,1.378756545327155,1.097529318553786,293.3521715140365,0.0,0.0,-18.123734221519776,,False
pentagon,very light pink,1.0,0.9568627450980391,0.9490196078431372,1.0,1.0,100.7318589837706,0.0,0.0,0.0,,True
arrow,lipstick red,0.7529411764705882,0.0078431372549019,0.1843137254901961,0.7426832440274554,0.7426832440274554,0.0,0.0,0.0,0.0,o,False
arrow,dusty green,0.4627450980392157,0.6627450980392157,0.4509803921568627,0.5745554295531742,0.5745554295531742,0.0,0.0,0.0,0.0,,False
arrow,light yellow,1.0,0.996078431372549,0.4784313725490196,1.0,1.0,172.8537471818292,0.0,0.0,0.0505967950905201,,False
rectangle,dark lavender,0.5215686274509804,0.403921568627451,0.596078431372549,0.871875574344376,1.469550942111777,0.0,0.0,0.0,0.0,o,False
hexagon,very light purple,0.9647058823529412,0.807843137254902,0.9882352941176472,1.1046120993569697,1.1046120993569697,0.0,0.0,-15.592858663353226,0.0,,False
hexagon,greyish brown,0.4784313725490196,0.4156862745098039,0.3098039215686274,1.1287661948959975,1.1681332038487804,201.49282852491663,0.0,0.0,0.0,*,False
pentagon,marigold,0.9882352941176472,0.7529411764705882,0.0235294117647058,1.0,1.0,250.4475483545029,0.0,0.0,0.0,,False
rectangle,clay,0.7137254901960784,0.4156862745098039,0.3137254901960784,1.0,1.0,0.0,-24.891032093014974,34.44849641246515,-7.832679799794313,,False
octagon,mauve,0.6823529411764706,0.4431372549019607,0.5058823529411764,1.0,1.0,0.0,0.0,-37.331755825659314,0.0,,False
ellipse,dark hot pink,0.8509803921568627,0.0039215686274509,0.4,1.0,1.0,0.0,0.0,39.010682562974566,0.0,,False
heptagon,reddish grey,0.6,0.4588235294117647,0.4392156862745098,1.0,1.0,134.1471098020312,0.0,8.225332721873926,0.0,,False
hexagon,booger,0.6078431372549019,0.7098039215686275,0.2352941176470588,1.0,1.0,126.3136007127693,-12.88530708411759,0.0,0.0,,False
arrow,light khaki,0.9019607843137256,0.9490196078431372,0.6352941176470588,1.0668873162064274,1.0668873162064274,0.0,0.0,23.740940774612547,0.0,,False
arrow,vomit green,0.5372549019607843,0.6352941176470588,0.0117647058823529,1.3736254369423748,1.3736254369423748,0.0,0.0,3.460889603149937,-22.72088046691218,,False
pentagon,cloudy blue,0.6745098039215687,0.7607843137254902,0.8509803921568627,1.0,1.0,0.0,0.0,11.6454918844817,0.0,,False
pentagon,light turquoise,0.4941176470588235,0.9568627450980391,0.8,1.1858245645896217,1.407523490573297,0.0,0.0,0.0,0.0,,False
arrow,soft purple,0.6509803921568628,0.4352941176470588,0.7098039215686275,1.4251999377066022,1.3176517715892158,138.3138571893775,0.0,0.0,0.0,,False
pentagon,maize,0.9568627450980391,0.8156862745098039,0.3294117647058823,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,pastel red,0.8588235294117647,0.3450980392156862,0.3372549019607843,1.0,1.0,0.0,0.0,-27.862677190237548,17.93022335241895,o,True
arrow,grapefruit,0.992156862745098,0.3490196078431372,0.3372549019607843,1.0,1.0,119.43164371751531,0.0,0.0,0.0,,False
ellipse,light lime green,0.7254901960784313,1.0,0.4,0.949252179594008,0.949252179594008,0.0,5.311946738083938,0.0,0.0,,False
octagon,custard,1.0,0.992156862745098,0.4705882352941176,1.3731315846269017,1.3731315846269017,0.0,0.0,-30.197290669640644,-22.3831734718277,o,False
arrow,aqua,0.0745098039215686,0.9176470588235294,0.788235294117647,1.0,1.0,0.0,0.0,0.0,33.153842956012866,,False
pentagon,vivid blue,0.0823529411764705,0.1803921568627451,1.0,0.8648840613391668,0.9275967001068892,0.0,0.0,0.0,0.0,,False
ellipse,cornflower,0.4156862745098039,0.4745098039215686,0.9686274509803922,1.1086419844512363,1.1086419844512363,133.50592935598888,21.484496410020864,0.0,0.0,*,False
pentagon,turquoise,0.0235294117647058,0.7607843137254902,0.6745098039215687,0.8554932487790444,0.9120465765430208,93.34369052559684,0.0,0.0,0.0,,False
arrow,claret,0.4078431372549019,0.0,0.0941176470588235,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,cerise,0.8705882352941177,0.0470588235294117,0.3843137254901961,0.8746845595286674,0.8746845595286674,230.875525017133,0.0,0.0,0.0,,False
pentagon,mud green,0.3764705882352941,0.4,0.0078431372549019,1.0,1.0,265.0605810067982,0.0,0.0,0.0,o,False
octagon,purply pink,0.9411764705882352,0.4588235294117647,0.9019607843137256,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,camo green,0.3215686274509804,0.396078431372549,0.1450980392156863,0.6440171338746541,0.6440171338746541,0.0,-28.33243338261256,0.0,29.830937283430544,,False
ellipse,pale turquoise,0.6470588235294118,0.984313725490196,0.8352941176470589,1.0,1.0,94.26341225903045,0.0,0.0,0.0,,False
pentagon,light eggplant,0.5372549019607843,0.2705882352941176,0.5215686274509804,1.0,1.0,0.0,0.0,0.0,0.0,,True
arrow,grape purple,0.3647058823529411,0.0784313725490196,0.3176470588235294,1.0,1.0,23.48010991158727,0.0,27.273973338006144,0.0,,False
ellipse,dark navy blue,0.0,0.0078431372549019,0.1803921568627451,0.5047403923704401,0.5047403923704401,0.0,0.0,0.0,31.39747453923773,,True
heptagon,bluish grey,0.4549019607843137,0.5450980392156862,0.592156862745098,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,pink,1.0,0.5058823529411764,0.7529411764705882,0.9463677436983908,0.9463677436983908,0.0,0.0,-27.01743154556688,0.0,,False
triangle,powder blue,0.6941176470588235,0.8196078431372549,0.9882352941176472,1.3504291081342008,1.3504291081342008,0.0,23.97360773713753,0.0,0.0,,False
ellipse,terracotta,0.792156862745098,0.4,0.2549019607843137,1.074728618236747,1.074728618236747,105.85136765218866,0.0,-21.95567592964114,0.0,*,False
pentagon,brownish green,0.4156862745098039,0.4313725490196078,0.0352941176470588,1.0,1.0,0.0,-9.138813726666651,0.0,0.0,,False
rectangle,dirt,0.5411764705882353,0.4313725490196078,0.2705882352941176,1.0,1.0,329.15312813871884,0.0,0.0,15.81468157110757,o,True
arrow,dust,0.6980392156862745,0.6,0.4313725490196078,0.7816078686996286,0.7816078686996286,0.0,0.0,0.0,36.76076555517851,,True
pentagon,light violet,0.8392156862745098,0.7058823529411765,0.9882352941176472,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,very dark blue,0.0,0.0039215686274509,0.2,1.0,1.0,54.114010021867145,0.0,0.0,0.0,,True
pentagon,brownish orange,0.796078431372549,0.4666666666666667,0.1372549019607843,1.0224274374415785,1.0224274374415785,0.0,0.0,0.0,0.0,,False
octagon,neon purple,0.7372549019607844,0.0745098039215686,0.996078431372549,1.0,1.0,0.0,0.0,0.0,-12.824735299117826,,False
octagon,denim,0.2313725490196078,0.388235294117647,0.5490196078431373,0.8475561803969157,1.3871429863903946,0.0,0.0,0.0,0.0,.,True
hexagon,carmine,0.615686274509804,0.0078431372549019,0.0862745098039215,1.0,1.0,270.7638938156512,0.0,29.01378291519994,17.430589496877317,,False
rectangle,brownish purple,0.4627450980392157,0.2588235294117647,0.3058823529411765,1.1791223961971564,1.1791223961971564,0.0,0.0,0.0,0.0,,False
arrow,purplish red,0.6901960784313725,0.0196078431372549,0.2941176470588235,1.3677268654046637,0.8453703290397002,0.0,0.0,0.0,0.0,-,True
pentagon,vivid purple,0.6,0.0,0.9803921568627452,1.0,1.0,0.0,7.267284234802375,0.0,0.0,,False
triangle,dusky blue,0.2784313725490196,0.3725490196078431,0.5803921568627451,1.0,1.0,0.0,0.0,4.057503851098765,-29.91624239787089,,False
ellipse,electric green,0.1294117647058823,0.9882352941176472,0.0509803921568627,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,baby shit brown,0.6784313725490196,0.5647058823529412,0.0509803921568627,0.9796750878705436,1.1542879944126945,0.0,0.0,0.0,0.0,,False
hexagon,baby blue,0.6352941176470588,0.8117647058823529,0.996078431372549,1.0,1.0,0.0,-29.16993643171105,0.0,0.0,.,False
pentagon,mud green,0.3764705882352941,0.4,0.0078431372549019,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,dusty rose,0.7529411764705882,0.4509803921568627,0.4784313725490196,0.6000365034957049,0.6000365034957049,0.0,0.0,-33.72090275182816,20.45890069403775,,False
ellipse,dusty lavender,0.6745098039215687,0.5254901960784314,0.6588235294117647,1.495577710365306,1.495577710365306,0.0,0.0,0.0,-32.195267623115235,,False
arrow,easter green,0.5490196078431373,0.992156862745098,0.4941176470588235,0.7119967735283242,1.2499149288021063,0.0,0.0,0.0,0.0,,False
rectangle,sunshine yellow,1.0,0.992156862745098,0.2156862745098039,1.0,1.0,293.2002038163505,-26.739329575238592,0.0,0.0,.,False
hexagon,adobe,0.7411764705882353,0.4235294117647059,0.2823529411764706,1.0,1.0,310.4453013516372,0.0,0.0,0.0,,False
pentagon,bright aqua,0.0431372549019607,0.976470588235294,0.9176470588235294,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,poop brown,0.4784313725490196,0.3490196078431372,0.0039215686274509,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,light grey blue,0.615686274509804,0.7372549019607844,0.8313725490196079,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,peachy pink,1.0,0.6039215686274509,0.5411764705882353,0.9041495130048997,0.9041495130048997,0.0,0.0,2.148769307869252,-7.18670065462927,,False
octagon,purpley pink,0.7843137254901961,0.2352941176470588,0.7254901960784313,1.0,1.0,210.03582474103376,0.0,0.0,0.0,o,True
heptagon,deep red,0.6039215686274509,0.0078431372549019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,macaroni and cheese,0.9372549019607844,0.7058823529411765,0.2078431372549019,1.0,1.0,0.0,0.0,0.0,29.859680666196468,,False
heptagon,burnt orange,0.7529411764705882,0.3058823529411765,0.0039215686274509,0.6083070894311392,0.6083070894311392,0.0,0.0,0.0,0.0,o,False
rectangle,greenish grey,0.5882352941176471,0.6823529411764706,0.5529411764705883,1.0,1.0,0.0,0.0,17.20009305489701,-5.922576436464524,*,False
octagon,light navy blue,0.1803921568627451,0.3529411764705882,0.5333333333333333,0.9079819900773508,1.182479526074076,0.0,0.0,-38.97114021335777,0.0,,False
hexagon,lightgreen,0.4627450980392157,1.0,0.4823529411764706,1.0,1.0,56.0321472064722,17.439661270962944,0.0,0.0,,False
arrow,burnt sienna,0.6901960784313725,0.3058823529411765,0.0588235294117647,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,dark green blue,0.1215686274509803,0.388235294117647,0.3411764705882353,1.0,1.0,0.0,0.0,0.0,23.478578643462605,,False
hexagon,dark aqua,0.0196078431372549,0.4117647058823529,0.4196078431372549,1.0857905641926549,1.0857905641926549,0.0,0.0,-22.87619807406977,0.0,-,False
rectangle,orange red,0.992156862745098,0.2549019607843137,0.1176470588235294,1.4157522298889562,0.7718311107562481,164.2109089422489,0.0,0.0,0.0,,False
octagon,yellowish,0.9803921568627452,0.9333333333333332,0.4,1.0,1.0,0.0,0.0,9.196946834907196,31.16454449585744,-,False
arrow,dark purple,0.2078431372549019,0.0235294117647058,0.2431372549019607,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,ochre,0.7490196078431373,0.5647058823529412,0.0196078431372549,1.4674645208498642,1.4539166759937858,0.0,14.480717252989855,0.0,0.0,,False
triangle,dust,0.6980392156862745,0.6,0.4313725490196078,1.3616057480297408,1.1516263656272063,0.0,0.0,13.302753260356432,38.42829835966597,,True
hexagon,carmine,0.615686274509804,0.0078431372549019,0.0862745098039215,0.8603334810034172,0.8603334810034172,0.0,0.0,0.0,0.0,,False
triangle,dull red,0.7333333333333333,0.2470588235294117,0.2470588235294117,1.0,1.0,0.0,0.0,0.0,0.0,o,False
ellipse,seaweed green,0.2078431372549019,0.6784313725490196,0.4196078431372549,0.6466102830531271,0.6466102830531271,0.0,0.0,0.0,0.0,.,False
triangle,ugly green,0.4784313725490196,0.592156862745098,0.0117647058823529,1.0,1.0,85.62001310299283,0.0,-35.06340593819671,0.0,,False
triangle,cornflower blue,0.3176470588235294,0.4392156862745098,0.8431372549019608,0.5302723812884365,0.5302723812884365,276.2489028766829,0.0,0.0,-26.304601283574584,,True
heptagon,bright green,0.0039215686274509,1.0,0.0274509803921568,0.9659517749551396,0.9659517749551396,0.0,28.29507922382084,0.0,0.0,,False
triangle,bluegrey,0.5215686274509804,0.6392156862745098,0.6980392156862745,1.215940154874115,0.6450443767411466,0.0,6.956813816693548,0.0,0.0,,True
heptagon,dull brown,0.5294117647058824,0.4313725490196078,0.2941176470588235,1.4946235212333503,0.7423007684182459,206.254559467609,0.0,0.0,0.0,,True
rectangle,cobalt,0.1176470588235294,0.2823529411764706,0.5607843137254902,0.8539099674461806,0.8539099674461806,0.0,0.0,0.0,0.0,,False
triangle,brownish red,0.6196078431372549,0.2117647058823529,0.1372549019607843,1.0,1.0,0.0,0.0,0.0,0.0,,True
arrow,forest green,0.0235294117647058,0.2784313725490196,0.0470588235294117,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,denim blue,0.2313725490196078,0.3568627450980392,0.5725490196078431,1.0,1.0,40.9085437104984,0.0,0.0,0.0,,True
hexagon,medium pink,0.9529411764705882,0.3803921568627451,0.5882352941176471,0.7804062790980868,0.7804062790980868,0.0,0.0,0.0,0.0,o,False
rectangle,eggshell,1.0,1.0,0.8313725490196079,1.0,1.0,0.0,0.0,0.0,0.0,.,False
heptagon,deep pink,0.796078431372549,0.0039215686274509,0.3843137254901961,1.0,1.0,0.0,0.0,0.0,0.0,*,False
triangle,plum,0.3450980392156862,0.0588235294117647,0.2549019607843137,1.0,1.0,0.0,10.370048784401746,0.0,0.0,,False
arrow,vomit,0.6352941176470588,0.6431372549019608,0.0823529411764705,0.9183699262073648,0.9183699262073648,0.0,0.0,0.0,0.0,,True
triangle,bordeaux,0.4823529411764706,0.0,0.1725490196078431,1.0799364664363047,1.0799364664363047,270.41010842637644,0.0,-34.905422218571786,0.0,,False
octagon,midnight purple,0.1568627450980392,0.0039215686274509,0.2156862745098039,0.9452571640932044,0.9452571640932044,0.0,0.0,1.907039698951813,0.0,,False
triangle,poo,0.5607843137254902,0.4509803921568627,0.0117647058823529,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,camo,0.4980392156862745,0.5607843137254902,0.3058823529411765,1.1583772638853622,1.1367446824970773,0.0,0.0,0.0,12.174978796396978,o,False
hexagon,coffee,0.6509803921568628,0.5058823529411764,0.2980392156862745,1.2507233368513009,1.4246454315182628,0.0,0.0,-7.291675339822056,26.493103885338016,o,True
triangle,cinnamon,0.6745098039215687,0.3098039215686274,0.0235294117647058,1.0,1.0,0.0,20.131458782631544,0.0,0.0,,False
rectangle,dark slate blue,0.1294117647058823,0.2784313725490196,0.3803921568627451,1.0,1.0,29.735151509857083,0.0,0.0,0.0,,True
hexagon,green teal,0.0470588235294117,0.7098039215686275,0.4666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,saffron,0.996078431372549,0.6980392156862745,0.0352941176470588,1.0,1.0,0.0,0.0,16.409505291830975,32.06016042706848,,False
pentagon,violet,0.6039215686274509,0.0549019607843137,0.9176470588235294,1.0,1.0,0.0,0.0,0.0,0.0,o,False
triangle,greeny brown,0.4117647058823529,0.3764705882352941,0.0235294117647058,1.1297420816839372,1.3790331931734674,294.6068829924543,0.0,-9.6402770639909,0.0,,False
arrow,light sky blue,0.7764705882352941,0.9882352941176472,1.0,1.0,1.0,68.99277278413163,0.0,0.0,0.0,,True
octagon,vomit,0.6352941176470588,0.6431372549019608,0.0823529411764705,0.556978808622289,0.9480215313919156,55.8499571023572,-25.201465715392004,0.0,0.0,*,False
ellipse,dodger blue,0.2431372549019607,0.5098039215686274,0.9882352941176472,0.8031649977418421,1.302121773407738,157.48664966522594,0.0,0.0,-3.368073408081869,,False
heptagon,periwinkle blue,0.5607843137254902,0.6,0.984313725490196,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,light yellowish green,0.7607843137254902,1.0,0.5372549019607843,0.7260855359890912,0.7260855359890912,0.0,0.0,-15.110791310266151,-2.6661361521742606,,False
ellipse,cool green,0.2,0.7215686274509804,0.392156862745098,0.93372151788826,0.93372151788826,336.1322324907855,0.0,0.0,0.0,,False
octagon,dark brown,0.2039215686274509,0.1098039215686274,0.0078431372549019,0.6355128378888264,0.7252234308131132,0.0,-14.138411292761903,0.0,-2.452555914095825,-,False
ellipse,deep violet,0.2862745098039215,0.0235294117647058,0.2823529411764706,1.0,1.0,0.0,0.0,28.12688812237127,0.0,,True
rectangle,midnight blue,0.0078431372549019,0.0,0.2078431372549019,1.0,1.0,0.0,22.97042485366208,0.0,0.0,.,True
pentagon,greenish cyan,0.1647058823529411,0.996078431372549,0.7176470588235294,0.670125303197783,1.3430653451039274,0.0,0.0,0.0,0.0,,False
rectangle,pale,1.0,0.976470588235294,0.8156862745098039,1.1699412532924085,0.9675628560351172,0.0,0.0,0.0,0.0,,False
ellipse,seaweed,0.0941176470588235,0.8196078431372549,0.4823529411764706,0.808067859039553,0.6876187766895699,0.0,0.0,0.0,25.62252033447605,,False
triangle,petrol,0.0,0.3725490196078431,0.4156862745098039,1.1353791398059223,1.1747269185755036,0.0,0.0,-7.738148184407557,0.0,-,False
arrow,purpleish blue,0.3803921568627451,0.2509803921568627,0.9372549019607844,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,straw,0.9882352941176472,0.9647058823529412,0.4745098039215686,1.0,1.0,0.0,0.0,0.0,0.0,.,False
ellipse,grey/blue,0.392156862745098,0.4901960784313725,0.5568627450980392,0.866774883218644,0.7960056099911129,189.8919746515176,0.0,0.0,0.0,,False
octagon,olive drab,0.4352941176470588,0.4627450980392157,0.196078431372549,0.6572379116977876,0.6572379116977876,0.0,0.0,0.0,0.0,,False
ellipse,orangey brown,0.6941176470588235,0.3764705882352941,0.0078431372549019,1.0,1.0,158.94026664080766,-16.15601420335263,-30.00083948545732,-2.2532938457813074,,True
octagon,light red,1.0,0.2784313725490196,0.2980392156862745,1.0,1.0,318.8537787518307,0.0,34.93377988960604,29.63722348967734,,False
ellipse,avocado green,0.5294117647058824,0.6627450980392157,0.1333333333333333,1.0,1.0,0.0,0.0,0.0,-36.29866580155884,,True
hexagon,brick,0.6274509803921569,0.2117647058823529,0.1372549019607843,1.289983232726276,0.9155026566742168,160.909995058278,27.15080306892172,0.0,0.0,,False
pentagon,rouge,0.6705882352941176,0.0705882352941176,0.2235294117647059,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,purpley pink,0.7843137254901961,0.2352941176470588,0.7254901960784313,1.1878359841455917,1.3630791032553051,0.0,-17.664059744579497,16.261531759527337,-3.92347309712158,,True
arrow,light greenish blue,0.388235294117647,0.9686274509803922,0.7058823529411765,1.0,1.0,0.0,-20.703372872912176,0.0,0.0,,False
heptagon,yellowish brown,0.6078431372549019,0.4784313725490196,0.0039215686274509,0.6746922633245651,1.4722579046734705,218.62657361191896,0.0,0.0,0.0,,True
